Unnamed: 0,Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate,Exam_Score,Attendance_Rate,Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media..hours.week,Sleep_Hours_per_Night,Final_Grade,Final_Grade_Encoded,KMeans_Cluster_pca_no_categorical_feature,HC_Cluster_pca_no_categorical_feature
2538,S02538,23,Male,8,Reading/Writing,15,Yes,64,76.4511689943623,88,No,Medium,30,8,B,1,0,1
2539,S02539,24,Male,32,Auditory,18,No,98,79.6623223531104,78,Yes,Low,21,9,B,1,3,2
2540,S02540,25,Male,17,Auditory,14,No,81,65.8631899999422,63,No,Low,12,10,C,2,0,1
2541,S02541,22,Male,36,Reading/Writing,6,No,95,86.8847243502369,99,Yes,Medium,0,9,A,0,2,0
2542,S02542,27,Female,29,Visual,6,No,66,83.9058929707819,91,Yes,Medium,27,8,B,1,3,1
2543,S02543,18,Female,30,Auditory,9,No,87,79.8645700487153,94,Yes,Medium,5,7,B,1,2,0
2544,S02544,22,Female,40,Visual,19,Yes,78,70.3411061972561,54,Yes,Medium,16,10,B,1,3,2
2545,S02545,22,Male,22,Reading/Writing,3,Yes,90,82.2348875500357,52,No,High,11,8,B,1,0,3
2546,S02546,25,Male,27,Kinesthetic,18,Yes,65,71.1122449286696,56,Yes,Medium,16,9,B,1,3,1
2547,S02547,20,Female,25,Visual,19,No,55,71.7164818630316,92,Yes,Low,12,10,B,1,1,0
2548,S02548,27,Female,24,Auditory,12,No,66,78.0876390818185,68,Yes,Low,3,7,B,1,0,3
2549,S02549,25,Male,24,Kinesthetic,20,No,70,82.7173025790917,90,Yes,High,6,8,B,1,1,0
2550,S02550,29,Female,45,Reading/Writing,18,No,84,77.5841424885393,74,Yes,Medium,0,10,B,1,3,2
2551,S02551,18,Female,7,Kinesthetic,9,Yes,96,52.5398717189213,64,Yes,Medium,15,4,D,3,2,0
2552,S02552,22,Female,11,Visual,15,Yes,94,81.3211133240812,70,Yes,Low,15,8,B,1,0,1
2553,S02553,24,Female,13,Kinesthetic,18,No,75,71.0394772081533,50,Yes,Medium,16,6,B,1,0,1
2554,S02554,26,Female,16,Auditory,10,Yes,58,54.970745570768,54,No,High,26,10,D,3,0,3
2555,S02555,27,Male,26,Auditory,8,Yes,69,65.8073689655188,70,Yes,Low,20,10,C,2,3,1
2556,S02556,21,Female,10,Kinesthetic,20,No,51,62.1762452058318,51,Yes,Medium,13,6,C,2,2,0
2557,S02557,26,Female,18,Auditory,5,No,63,64.5585512147173,72,Yes,High,20,10,C,2,0,3
2558,S02558,28,Female,27,Kinesthetic,4,Yes,59,75.4616260871983,60,Yes,Low,10,8,B,1,0,3
2559,S02559,25,Female,38,Kinesthetic,5,Yes,78,81.1518681769451,52,No,Medium,18,7,B,1,3,1
2560,S02560,21,Female,23,Auditory,6,No,96,74.0687723740191,73,No,Medium,29,6,B,1,3,1
2561,S02561,24,Female,37,Visual,5,No,69,81.411833535464,75,No,High,15,7,B,1,0,1
2562,S02562,20,Female,39,Kinesthetic,9,No,83,58.5033792662,63,No,Medium,30,4,C,2,3,1
2563,S02563,18,Female,6,Kinesthetic,9,Yes,55,67.3403910544797,73,No,Medium,30,8,C,2,0,3
2564,S02564,28,Male,41,Auditory,12,No,60,79.8047499270722,55,Yes,Medium,3,7,B,1,3,1
2565,S02565,29,Male,30,Visual,17,Yes,62,81.6342763519363,80,Yes,Low,21,8,B,1,3,1
2566,S02566,18,Female,15,Kinesthetic,17,Yes,90,79.6716420714499,81,Yes,Low,23,7,B,1,1,0
2567,S02567,18,Female,43,Visual,7,No,81,78.2338227295844,50,Yes,Low,20,6,B,1,3,1
2568,S02568,27,Male,29,Visual,14,No,81,87.9832432515429,81,Yes,Low,8,8,A,0,3,1
2569,S02569,22,Female,15,Auditory,6,Yes,95,73.7644953149111,99,No,Medium,28,6,B,1,2,0
2570,S02570,22,Female,41,Reading/Writing,9,Yes,66,74.4144246544821,55,Yes,Medium,11,10,B,1,3,1
2571,S02571,28,Male,32,Visual,11,No,90,81.2786982929566,53,Yes,High,10,6,B,1,3,1
2572,S02572,24,Male,35,Auditory,4,Yes,66,67.4045558369543,80,Yes,Medium,23,10,C,2,3,1
2573,S02573,29,Male,19,Auditory,1,Yes,50,68.0352496293783,72,Yes,Low,9,6,C,2,0,3
2574,S02574,27,Male,27,Kinesthetic,16,Yes,88,78.4681283153424,56,No,Low,28,8,B,1,3,1
2575,S02575,18,Female,32,Reading/Writing,5,No,76,59.7656675807151,50,No,Medium,9,4,C,2,2,0
2576,S02576,27,Male,44,Kinesthetic,2,Yes,86,83.2502149670677,55,Yes,Medium,25,7,B,1,3,1
2577,S02577,20,Male,25,Visual,11,No,77,76.8288415674358,54,Yes,Low,23,7,B,1,3,1
2578,S02578,21,Male,36,Kinesthetic,0,No,77,70.4302470922561,68,No,High,30,10,B,1,3,1
2579,S02579,25,Male,16,Kinesthetic,7,Yes,100,82.9446712339535,85,Yes,High,21,7,B,1,0,1
2580,S02580,28,Female,34,Auditory,18,Yes,78,76.5618022293078,63,Yes,Medium,29,7,B,1,3,1
2581,S02581,20,Male,14,Visual,12,No,99,88.5603842131377,95,Yes,Low,4,8,A,0,2,0
2582,S02582,24,Female,34,Kinesthetic,15,Yes,75,84.4170461562978,98,No,Low,12,7,B,1,1,0
2583,S02583,27,Male,17,Visual,8,No,94,72.9028072825495,72,Yes,Medium,11,5,B,1,0,3
2584,S02584,20,Male,47,Kinesthetic,18,No,58,77.0036452523727,74,Yes,High,20,6,B,1,1,2
2585,S02585,28,Male,9,Visual,3,Yes,54,63.6148328095772,57,Yes,Medium,2,10,C,2,0,3
2586,S02586,25,Female,38,Visual,1,Yes,53,77.9825460987034,87,Yes,Medium,13,9,B,1,0,3
2587,S02587,22,Male,23,Reading/Writing,5,Yes,94,73.4352290101786,59,Yes,Medium,2,10,B,1,0,3
2588,S02588,26,Female,16,Reading/Writing,6,Yes,97,81.3444720706385,77,No,Medium,3,9,B,1,0,3
2589,S02589,18,Female,33,Visual,6,Yes,99,62.8694311701443,95,Yes,Medium,28,4,C,2,1,0
2590,S02590,18,Female,14,Reading/Writing,17,No,61,80.8699899495963,72,No,High,11,7,B,1,2,0
2591,S02591,21,Female,19,Reading/Writing,2,Yes,88,80.5200630603981,57,No,Medium,29,8,B,1,0,3
2592,S02592,29,Male,5,Kinesthetic,13,Yes,57,69.1701217114896,64,No,Medium,3,8,C,2,0,3
2593,S02593,22,Male,49,Visual,12,No,88,87.8268667406326,79,Yes,Medium,23,9,A,0,3,2
2594,S02594,21,Male,45,Reading/Writing,20,No,58,76.8886999050123,67,Yes,Low,2,5,B,1,1,2
2595,S02595,25,Female,31,Visual,1,Yes,97,77.1854928561072,63,No,High,17,10,B,1,0,3
2596,S02596,18,Female,29,Kinesthetic,10,No,60,59.8884334589322,93,No,High,7,4,C,2,2,0
2597,S02597,27,Female,22,Visual,1,Yes,83,70.751040361795,87,No,Low,19,5,B,1,0,3
2598,S02598,26,Male,25,Kinesthetic,16,No,54,72.9335443959833,91,Yes,Medium,20,6,B,1,1,0
2599,S02599,18,Male,22,Kinesthetic,10,Yes,63,72.7012250731038,63,Yes,Low,11,8,B,1,2,0
2600,S02600,27,Other,34,Reading/Writing,0,Yes,64,73.9635018495745,78,No,Low,27,10,B,1,0,1
2601,S02601,29,Female,19,Auditory,1,Yes,81,67.9284247463279,67,Yes,Low,15,5,C,2,0,3
2602,S02602,25,Female,48,Visual,18,No,91,69.04379576037,100,Yes,Low,1,4,C,2,1,2
2603,S02603,24,Male,37,Auditory,19,Yes,72,75.4677941167438,51,Yes,Low,7,7,B,1,3,1
2604,S02604,23,Female,28,Reading/Writing,17,Yes,90,79.5557882502242,84,Yes,Medium,12,10,B,1,1,1
2605,S02605,19,Male,20,Reading/Writing,13,Yes,55,64.5217931742723,72,No,Medium,20,10,C,2,1,0
2606,S02606,24,Male,49,Auditory,3,No,86,85.7922607212489,83,Yes,Low,6,6,A,0,1,0
2607,S02607,26,Male,17,Auditory,2,Yes,68,74.0049330344213,98,Yes,Low,17,6,B,1,2,0
2608,S02608,19,Female,49,Visual,18,Yes,65,80.6186200551632,59,No,Medium,6,8,B,1,1,2
2609,S02609,25,Female,10,Auditory,16,Yes,50,62.5103468209924,96,Yes,Medium,4,5,C,2,2,0
2610,S02610,25,Female,32,Auditory,5,Yes,80,83.6514367355239,90,Yes,High,2,7,B,1,2,0
2611,S02611,26,Female,21,Reading/Writing,18,Yes,99,80.788652197308,99,Yes,Low,24,6,B,1,1,1
2612,S02612,20,Female,28,Visual,17,Yes,96,80.3150194964179,51,Yes,Low,4,9,B,1,1,1
2613,S02613,25,Male,45,Visual,3,No,50,76.2092576261897,82,No,Low,26,6,B,1,3,1
2614,S02614,25,Male,32,Reading/Writing,8,Yes,50,70.608577552953,79,Yes,Low,11,10,B,1,0,1
2615,S02615,29,Female,11,Reading/Writing,9,Yes,92,73.579172878334,82,No,Medium,18,10,B,1,0,3
2616,S02616,23,Male,14,Reading/Writing,4,No,62,71.3425650744393,90,No,Medium,18,5,B,1,2,0
2617,S02617,20,Female,46,Reading/Writing,19,Yes,64,86.922347348412,76,Yes,Medium,13,6,A,0,1,2
2618,S02618,20,Male,13,Visual,1,Yes,99,63.3658542965037,59,Yes,High,15,5,C,2,0,3
2619,S02619,22,Female,8,Kinesthetic,14,No,68,70.3635715410101,65,Yes,Medium,10,9,B,1,0,3
2620,S02620,25,Female,35,Reading/Writing,6,Yes,94,87.8518107924793,57,Yes,Medium,5,7,A,0,0,1
2621,S02621,28,Female,19,Reading/Writing,10,Yes,84,89.5519144639645,98,Yes,Low,20,7,A,0,0,1
2622,S02622,29,Male,48,Kinesthetic,11,Yes,80,87.8308256688559,88,Yes,Low,13,8,A,0,3,2
2623,S02623,28,Male,34,Reading/Writing,0,Yes,53,86.9538252372488,92,No,Medium,2,9,A,0,0,3
2624,S02624,29,Female,42,Auditory,19,Yes,69,79.4801517284275,84,Yes,Low,9,8,B,1,3,2
2625,S02625,23,Male,41,Auditory,14,Yes,84,57.9295362219275,74,Yes,Medium,25,4,C,2,1,2
2626,S02626,26,Female,28,Reading/Writing,0,No,90,87.4229868180744,64,Yes,Medium,16,8,A,0,0,3
2627,S02627,27,Male,47,Kinesthetic,14,Yes,88,80.5961421222626,52,No,Low,22,9,B,1,3,1
2628,S02628,28,Male,35,Auditory,2,Yes,83,67.6073396597538,77,Yes,Medium,26,10,C,2,3,1
2629,S02629,23,Female,23,Kinesthetic,17,Yes,58,80.6045780919286,73,Yes,Low,0,8,B,1,2,0
2630,S02630,18,Other,15,Kinesthetic,6,Yes,86,53.1800535287442,77,Yes,High,21,4,D,3,2,0
2631,S02631,19,Male,45,Visual,7,Yes,75,82.9280854405216,54,Yes,Low,9,8,B,1,1,0
2632,S02632,24,Female,35,Auditory,8,Yes,59,72.5460656939231,58,Yes,High,6,6,B,1,0,0
2633,S02633,22,Female,37,Visual,17,No,75,70.003325757505,88,Yes,Medium,28,10,B,1,3,2
2634,S02634,28,Female,47,Auditory,8,Yes,95,81.3271144630015,99,No,Medium,27,6,B,1,3,2
2635,S02635,25,Male,35,Kinesthetic,15,Yes,80,77.3403950596686,61,No,Low,27,9,B,1,3,1
2636,S02636,28,Male,8,Kinesthetic,4,Yes,97,82.8974768120841,84,No,High,13,7,B,1,0,3
2637,S02637,27,Male,39,Kinesthetic,15,Yes,79,86.4950797593832,78,Yes,Low,11,7,A,0,3,1
2638,S02638,27,Male,27,Auditory,7,Yes,83,64.0188190938779,54,Yes,Medium,18,10,C,2,3,1
2639,S02639,29,Male,15,Visual,11,Yes,95,77.3364134933685,60,Yes,Medium,19,9,B,1,0,3
2640,S02640,29,Male,41,Reading/Writing,18,No,59,66.5929760133585,85,Yes,High,2,4,C,2,1,0
2641,S02641,21,Male,13,Visual,20,Yes,99,54.6215463571946,61,Yes,Medium,16,4,D,3,1,0
2642,S02642,29,Male,13,Kinesthetic,14,Yes,84,59.403235388176,88,Yes,High,0,4,C,2,2,0
2643,S02643,25,Male,33,Visual,18,No,95,64.2448749984799,78,Yes,High,3,4,C,2,1,0
2644,S02644,25,Female,21,Reading/Writing,0,Yes,50,80.1082533890315,80,Yes,Medium,7,8,B,1,0,3
2645,S02645,25,Female,21,Kinesthetic,3,No,87,80.7312683340343,74,Yes,Medium,22,7,B,1,0,3
2646,S02646,20,Female,33,Reading/Writing,15,Yes,87,76.0265188725015,74,Yes,Medium,9,10,B,1,1,1
2647,S02647,26,Female,38,Kinesthetic,8,No,81,75.2616842250826,94,No,Low,5,5,B,1,2,0
2648,S02648,21,Other,7,Kinesthetic,19,No,71,56.577244022254,58,No,Medium,22,5,C,2,2,0
2649,S02649,18,Other,33,Reading/Writing,20,Yes,94,85.3452585566929,53,Yes,Medium,23,7,A,0,1,2
2650,S02650,21,Female,10,Kinesthetic,1,No,55,48.6682704255639,79,Yes,Medium,24,4,D,3,2,0
2651,S02651,21,Female,29,Visual,20,Yes,76,72.1566592099617,82,Yes,Low,19,5,B,1,1,2
2652,S02652,20,Male,43,Reading/Writing,7,Yes,61,84.6580199117342,65,No,Low,3,7,B,1,2,0
2653,S02653,19,Female,6,Kinesthetic,8,Yes,86,78.0515474389589,76,No,High,10,8,B,1,2,0
2654,S02654,26,Female,27,Kinesthetic,17,No,73,70.036384872846,85,No,Low,30,5,B,1,3,1
2655,S02655,18,Male,42,Auditory,2,No,65,70.1605389601148,81,Yes,Medium,3,5,B,1,2,0
2656,S02656,21,Male,16,Visual,3,No,74,60.7450377252288,97,Yes,Medium,2,4,C,2,2,0
2657,S02657,18,Female,11,Reading/Writing,15,No,96,80.4923445138212,66,No,Low,5,6,B,1,2,0
2658,S02658,26,Male,27,Auditory,16,Yes,73,63.1734871271466,55,Yes,High,22,5,C,2,3,1
2659,S02659,22,Female,24,Visual,20,Yes,95,88.0948479753684,97,Yes,High,13,8,A,0,1,2
2660,S02660,27,Male,43,Reading/Writing,4,No,80,79.8905077130357,78,Yes,Low,8,5,B,1,2,0
2661,S02661,24,Female,39,Auditory,15,Yes,70,70.5044399954913,86,Yes,Low,14,10,B,1,1,2
2662,S02662,25,Female,32,Reading/Writing,3,Yes,98,91.3010536391942,83,Yes,High,10,8,A,0,0,1
2663,S02663,28,Female,47,Auditory,1,Yes,95,78.4022158057544,94,Yes,High,12,10,B,1,3,1
2664,S02664,25,Female,6,Reading/Writing,6,Yes,53,73.4691345784954,75,Yes,Low,30,8,B,1,0,3
2665,S02665,27,Female,24,Auditory,8,No,75,72.1566280595968,87,Yes,Low,11,6,B,1,2,3
2666,S02666,29,Male,12,Auditory,11,Yes,93,69.0930335469581,89,Yes,Low,1,5,C,2,2,0
2667,S02667,25,Male,45,Auditory,9,Yes,76,55.7243629534299,65,Yes,High,30,4,C,2,3,1
2668,S02668,21,Female,17,Auditory,9,Yes,72,71.5668067547338,59,Yes,Medium,12,9,B,1,0,3
2669,S02669,27,Female,17,Visual,15,No,99,62.7743064334534,73,Yes,Medium,1,4,C,2,2,0
2670,S02670,20,Female,47,Auditory,7,No,85,55.9365728398271,94,Yes,Medium,28,4,C,2,1,2
2671,S02671,25,Male,31,Kinesthetic,4,Yes,94,59.3299802951199,75,Yes,Low,24,4,C,2,0,1
2672,S02672,28,Male,21,Visual,2,Yes,76,67.0473241951784,58,Yes,High,6,10,C,2,0,3
2673,S02673,19,Male,45,Auditory,12,Yes,61,77.8953293711194,86,Yes,High,15,7,B,1,1,2
2674,S02674,23,Male,9,Kinesthetic,15,Yes,70,62.5140109192498,89,Yes,High,12,10,C,2,2,0
2675,S02675,23,Male,31,Kinesthetic,20,Yes,59,76.5537502910725,79,Yes,Medium,19,8,B,1,1,2
2676,S02676,23,Female,17,Visual,20,Yes,72,81.3135850014918,63,No,Medium,7,8,B,1,1,1
2677,S02677,18,Female,6,Visual,1,No,50,45.9675393226959,64,Yes,Medium,11,4,D,3,2,0
2678,S02678,23,Male,16,Reading/Writing,2,Yes,70,75.3994465344291,76,Yes,Medium,27,6,B,1,0,3
2679,S02679,26,Female,49,Reading/Writing,17,Yes,95,93.1009396080812,62,Yes,Low,7,8,A,0,3,2
2680,S02680,26,Male,23,Kinesthetic,2,No,77,68.6397412656405,51,No,Low,4,10,C,2,0,3
2681,S02681,22,Female,42,Kinesthetic,14,Yes,92,75.9125750384976,54,Yes,High,27,9,B,1,3,1
2682,S02682,21,Female,24,Kinesthetic,9,Yes,79,74.2944412112314,58,Yes,Medium,26,7,B,1,3,1
2683,S02683,22,Male,9,Visual,11,Yes,62,76.206940103332,78,No,Medium,3,8,B,1,2,0
2684,S02684,21,Male,14,Kinesthetic,13,Yes,62,72.0259704745899,66,No,Medium,8,8,B,1,2,0
2685,S02685,26,Male,27,Reading/Writing,10,Yes,51,70.9842887703873,55,No,Medium,8,10,B,1,0,1
2686,S02686,19,Female,25,Auditory,1,Yes,87,69.0946568286517,79,Yes,Medium,27,6,C,2,2,3
2687,S02687,23,Male,39,Visual,9,No,98,85.1027034988089,93,Yes,Medium,17,9,A,0,1,1
2688,S02688,24,Male,12,Reading/Writing,5,Yes,91,80.2189747956256,80,Yes,Low,25,7,B,1,0,3
2689,S02689,19,Male,19,Auditory,8,Yes,74,67.5798438761223,67,No,Medium,8,6,C,2,2,0
2690,S02690,21,Male,45,Reading/Writing,8,Yes,100,86.0196159248659,69,Yes,High,28,6,A,0,3,2
2691,S02691,20,Male,36,Visual,0,No,84,80.3348987189967,88,Yes,Low,0,5,B,1,2,0
2692,S02692,26,Female,17,Auditory,3,No,66,76.3279252496128,87,Yes,High,30,8,B,1,0,3
2693,S02693,24,Male,37,Visual,19,Yes,81,68.9340308449687,59,No,Medium,27,10,C,2,3,2
2694,S02694,29,Female,30,Reading/Writing,5,Yes,64,58.8145579433754,59,Yes,Medium,14,4,C,2,0,3
2695,S02695,27,Female,13,Visual,13,No,67,76.9932790533026,80,Yes,Low,17,7,B,1,0,1
2696,S02696,29,Male,11,Reading/Writing,10,No,77,83.56924432395,75,Yes,High,14,8,B,1,0,3
2697,S02697,21,Female,31,Reading/Writing,5,Yes,65,66.472009988568,73,Yes,High,23,5,C,2,2,0
2698,S02698,20,Male,42,Visual,2,Yes,78,83.940311193472,83,No,High,8,9,B,1,2,0
2699,S02699,28,Male,32,Kinesthetic,4,Yes,69,67.7845496953136,70,No,Low,14,5,C,2,0,1
2700,S02700,22,Female,29,Reading/Writing,0,No,53,61.1762627743741,93,Yes,Medium,6,4,C,2,2,0
2701,S02701,21,Female,10,Auditory,0,Yes,97,48.2903293254943,50,Yes,Medium,1,4,D,3,2,3
2702,S02702,27,Male,20,Auditory,10,No,91,80.2656373014012,77,Yes,Medium,5,7,B,1,0,3
2703,S02703,21,Male,44,Visual,16,No,91,85.2660120381573,66,No,Medium,4,8,A,0,1,2
2704,S02704,20,Male,48,Kinesthetic,3,No,77,86.978576585001,97,No,High,11,8,A,0,1,0
2705,S02705,18,Male,12,Reading/Writing,6,Yes,78,57.3972102196602,76,Yes,Medium,9,4,C,2,2,0
2706,S02706,29,Male,28,Auditory,13,No,61,57.1910931081786,98,No,Medium,7,4,C,2,2,0
2707,S02707,28,Male,42,Visual,0,No,50,81.6478571436401,73,Yes,High,21,8,B,1,0,3
2708,S02708,26,Female,31,Kinesthetic,5,Yes,68,65.6497110716153,53,No,Medium,10,10,C,2,0,3
2709,S02709,25,Female,27,Kinesthetic,10,No,91,58.3386516313946,87,Yes,Low,18,4,C,2,1,0
2710,S02710,29,Male,39,Reading/Writing,20,Yes,55,81.3519212240597,62,Yes,Medium,24,8,B,1,3,1
2711,S02711,21,Female,18,Auditory,18,Yes,85,74.0511276456827,63,No,Low,15,8,B,1,3,1
2712,S02712,18,Male,11,Kinesthetic,0,Yes,55,60.7991584570072,58,Yes,Medium,30,9,C,2,0,3
2713,S02713,19,Male,43,Auditory,3,Yes,74,79.0825506339695,96,No,Medium,28,7,B,1,1,0
2714,S02714,22,Female,49,Visual,0,No,58,86.1077958035349,90,Yes,Low,8,8,A,0,2,0
2715,S02715,24,Female,18,Kinesthetic,20,Yes,69,54.5472164157797,85,Yes,High,14,4,D,3,1,0
2716,S02716,29,Male,45,Auditory,14,Yes,50,74.6221877351068,82,No,High,21,6,B,1,3,2
2717,S02717,18,Female,15,Visual,2,No,51,70.5623734382225,55,No,Low,19,9,B,1,0,3
2718,S02718,24,Male,21,Reading/Writing,8,No,95,78.1268021800284,90,Yes,Medium,14,10,B,1,0,1
2719,S02719,22,Female,45,Kinesthetic,15,No,79,73.1219965853623,71,Yes,Low,25,10,B,1,3,2
2720,S02720,27,Male,19,Auditory,20,Yes,83,73.4696138099324,76,Yes,Medium,8,9,B,1,3,1
2721,S02721,27,Female,24,Auditory,9,No,52,79.2006524173158,80,Yes,Medium,1,8,B,1,2,3
2722,S02722,23,Male,24,Kinesthetic,9,No,59,75.5687164388123,78,Yes,Low,7,9,B,1,2,0
2723,S02723,29,Male,5,Kinesthetic,0,Yes,54,69.9266938248895,73,Yes,Medium,2,8,C,2,0,3
2724,S02724,26,Female,13,Auditory,7,Yes,99,77.9244869710157,57,No,Medium,7,8,B,1,0,3
2725,S02725,25,Male,34,Kinesthetic,4,Yes,78,69.7100946930633,80,No,Low,8,5,C,2,2,0
2726,S02726,18,Male,13,Visual,2,No,86,74.1061284602025,50,Yes,Medium,19,9,B,1,0,3
2727,S02727,19,Male,24,Kinesthetic,11,Yes,69,75.8523907595652,66,Yes,Low,14,7,B,1,2,0
2728,S02728,23,Female,32,Visual,16,No,55,75.0299566473591,57,No,Low,7,6,B,1,1,0
2729,S02729,18,Female,22,Auditory,20,Yes,71,64.9430761099078,80,No,Medium,2,5,C,2,1,2
2730,S02730,22,Male,10,Kinesthetic,12,No,86,66.3161347846353,90,Yes,Medium,8,5,C,2,2,0
2731,S02731,27,Other,25,Kinesthetic,20,No,61,80.9583381021028,100,Yes,High,9,6,B,1,1,0
2732,S02732,19,Female,15,Auditory,3,Yes,90,75.6653532737795,76,No,Medium,8,6,B,1,2,0
2733,S02733,28,Female,46,Auditory,15,Yes,100,86.5502922106076,52,No,High,1,8,A,0,3,1
2734,S02734,26,Female,24,Reading/Writing,7,No,98,88.5964225165967,83,Yes,High,22,8,A,0,3,1
2735,S02735,28,Female,35,Auditory,4,No,66,78.748971262819,85,Yes,Medium,30,8,B,1,3,1
2736,S02736,26,Male,34,Reading/Writing,11,Yes,64,75.8590549759839,98,No,Medium,28,10,B,1,3,1
2737,S02737,19,Male,19,Visual,9,Yes,83,74.0294499653143,85,No,Low,13,10,B,1,2,0
2738,S02738,25,Other,21,Kinesthetic,12,Yes,73,69.3038018660445,92,Yes,Low,22,10,C,2,3,1
2739,S02739,23,Female,14,Visual,10,Yes,50,75.4775244443101,100,No,High,3,9,B,1,2,0
2740,S02740,24,Female,7,Kinesthetic,3,No,99,71.9520570364519,67,No,High,19,9,B,1,0,3
2741,S02741,26,Male,30,Kinesthetic,5,Yes,87,74.819979460421,60,Yes,Medium,24,9,B,1,3,1
2742,S02742,21,Male,18,Visual,17,No,93,76.6436145872906,58,No,High,11,9,B,1,3,1
2743,S02743,19,Male,26,Kinesthetic,18,Yes,82,76.8242965562837,80,Yes,Low,13,9,B,1,1,0
2744,S02744,27,Female,47,Kinesthetic,3,Yes,71,77.1865598600796,89,Yes,Medium,7,10,B,1,3,1
2745,S02745,26,Male,12,Auditory,12,No,84,71.355862250117,94,Yes,Medium,1,6,B,1,2,0
2746,S02746,22,Male,44,Reading/Writing,11,No,50,71.2598349956335,77,Yes,Low,20,5,B,1,1,0
2747,S02747,25,Male,6,Reading/Writing,5,Yes,91,74.5215804848874,51,Yes,Medium,17,6,B,1,0,3
2748,S02748,18,Male,9,Kinesthetic,19,Yes,68,63.5617559091393,98,Yes,High,3,5,C,2,2,0
2749,S02749,20,Other,8,Visual,12,Yes,53,74.5684474589581,87,Yes,Low,9,9,B,1,2,0
2750,S02750,19,Female,10,Reading/Writing,1,No,96,82.8945164865037,74,Yes,Medium,15,8,B,1,0,3
2751,S02751,24,Female,36,Kinesthetic,5,Yes,60,77.4829273320239,100,Yes,Low,8,6,B,1,2,0
2752,S02752,24,Male,10,Kinesthetic,3,Yes,93,64.8876970638161,63,Yes,High,5,5,C,2,0,3
2753,S02753,20,Male,47,Auditory,5,No,67,56.9651847857041,52,Yes,Medium,7,4,C,2,2,0
2754,S02754,26,Male,26,Auditory,10,Yes,81,71.5862683003601,68,No,Medium,4,5,B,1,2,3
2755,S02755,19,Male,15,Reading/Writing,13,No,62,77.9926383400638,93,Yes,Low,14,6,B,1,2,0
2756,S02756,23,Female,15,Auditory,2,Yes,70,60.5494914130017,55,Yes,Medium,12,5,C,2,0,3
2757,S02757,28,Female,5,Kinesthetic,13,Yes,87,75.8827533118974,96,No,Medium,16,8,B,1,0,3
2758,S02758,21,Female,46,Auditory,13,Yes,65,81.723570570557,80,No,High,21,8,B,1,1,2
2759,S02759,29,Female,17,Visual,17,No,77,69.5789506235182,52,Yes,Low,4,5,C,2,0,1
2760,S02760,23,Male,49,Auditory,9,No,66,69.9691894060692,65,Yes,Medium,21,9,C,2,3,1
2761,S02761,20,Male,42,Kinesthetic,13,Yes,96,83.4880555654269,57,Yes,Low,8,7,B,1,1,1
2762,S02762,19,Female,11,Auditory,9,No,56,65.7483831259859,78,Yes,Low,16,9,C,2,2,0
2763,S02763,27,Male,30,Visual,12,Yes,78,80.7720143658327,54,No,Medium,5,7,B,1,0,1
2764,S02764,25,Male,21,Reading/Writing,12,Yes,86,74.249892243569,75,No,Medium,12,10,B,1,3,1
2765,S02765,27,Male,48,Auditory,20,No,60,71.8810021819027,75,Yes,Medium,27,9,B,1,3,2
2766,S02766,21,Female,28,Visual,20,Yes,76,69.4992204699327,50,Yes,High,9,5,C,2,1,1
2767,S02767,28,Male,46,Reading/Writing,1,No,88,88.4458302212199,67,Yes,Medium,9,9,A,0,3,1
2768,S02768,28,Female,43,Auditory,16,Yes,66,58.589302521748,77,Yes,Medium,15,4,C,2,1,2
2769,S02769,25,Female,11,Visual,1,Yes,92,68.8565022289087,55,Yes,Low,7,5,C,2,0,3
2770,S02770,27,Male,32,Visual,10,No,84,64.5407434711173,72,Yes,Medium,16,4,C,2,3,1
2771,S02771,23,Male,27,Visual,5,Yes,65,76.8789357320642,78,Yes,Low,12,9,B,1,0,3
2772,S02772,22,Female,45,Reading/Writing,11,No,54,78.7136418432632,64,No,High,24,7,B,1,3,1
2773,S02773,27,Other,9,Reading/Writing,8,Yes,52,78.9244351721969,84,Yes,Medium,11,8,B,1,0,3
2774,S02774,28,Male,32,Reading/Writing,15,Yes,84,65.116766366449,63,Yes,Low,15,4,C,2,3,1
2775,S02775,26,Male,42,Visual,11,Yes,85,81.8753459319702,54,Yes,Medium,28,7,B,1,3,1
2776,S02776,26,Female,28,Kinesthetic,6,Yes,88,71.4704045332973,73,Yes,Medium,27,10,B,1,3,1
2777,S02777,21,Female,37,Reading/Writing,9,No,56,84.3883712145416,99,Yes,Low,21,9,B,1,1,0
2778,S02778,22,Female,34,Reading/Writing,10,Yes,91,87.2871296480636,60,Yes,Low,23,7,A,0,3,1
2779,S02779,26,Male,35,Reading/Writing,2,No,77,76.6128711879323,94,Yes,High,27,10,B,1,3,1
2780,S02780,25,Male,5,Auditory,16,Yes,98,75.1870339036253,99,Yes,Low,22,7,B,1,2,0
2781,S02781,19,Other,40,Auditory,15,No,58,69.7794417095675,97,Yes,High,2,10,C,2,1,2
2782,S02782,27,Male,40,Auditory,16,Yes,77,59.6300254415821,64,Yes,Medium,1,4,C,2,1,0
